ID,TARGET
572359,0
496255,1
301517,0
195998,1
440511,0
192164,0
521117,0
222591,0
151432,0
403734,1
181397,0
332471,1
174025,0
573841,0
174950,0
411144,0
577502,0
434863,1
354972,1
167591,0
586723,0
518249,0
271703,0
523565,1
543003,1
465045,0
411257,0
155349,0
148830,1
237418,0
448205,1
292600,1
426152,0
544370,0
220101,0
265013,0
404747,0
478928,0
289001,0
375479,0
380637,0
364374,1
311705,0
536212,0
498387,0
330115,0
215625,0
372605,1
418165,0
484301,0
151111,0
156375,0
392017,0
158553,0
209017,1
332164,0
223148,0
506291,0
342016,1
211963,0
573767,0
394759,1
587809,0
193248,1
560517,0
356090,1
371242,1
576499,1
367955,0
495341,1
223333,1
312471,1
553087,1
463732,1
490266,1
548190,0
238412,1
450154,0
293484,1
324715,1
456107,0
552868,1
220810,1
544201,1
248693,1
296108,1
197541,0
472290,0
490493,0
452851,0
160743,0
367401,0
496422,1
173942,0
343626,0
274766,1
487385,0
497812,0
244186,0
325855,0
401115,0
174465,0
175651,0
588358,0
312075,0
335238,1
523617,0
465827,0
260839,0
284312,1
256452,0
319064,0
492368,0
503664,0
262299,1
468992,1
304199,0
352921,0
176416,1
302397,0
152217,0
352227,0
285370,0
212871,0
289251,0
473718,1
545598,0
181029,1
383654,1
343733,0
508867,1
447026,1
537957,0
383384,1
501562,0
581384,1
185865,0
174710,0
258603,1
486680,0
231968,0
214007,0
553872,0
302819,1
459361,0
494239,0
568362,0
218710,1
274866,0
501869,0
362444,0
299181,0
171513,0
211656,1
173418,0
249149,1
392850,1
178566,0
260920,0
409245,1
341527,0
307460,0
403370,0
222165,0
268181,0
199214,0
489379,0
367450,0
227823,1
323508,1
151294,0
263397,1
303453,0
289307,0
419670,0
273112,1
467597,0
461595,1
254806,0
498385,0
226576,0
347962,0
355499,1
336612,0
392082,1
201307,0
339139,1
504006,0
574939,1
170232,0
395498,0
539413,0
410147,1
271668,1
416031,0
420690,0
363122,1
355286,1
331414,0
365448,0
432982,0
455619,1
348663,0
485544,0
515032,1
161249,1
560081,1
490494,0
420847,1
260494,0
165143,0
211599,0
343692,0
287705,0
233015,0
470731,0
474173,0
318876,0
169036,1
302381,1
450299,0
498640,0
493631,1
525031,1
376183,1
405967,1
548910,1
437004,0
452703,0
266680,0
330451,1
583344,0
213554,0
363166,0
286448,1
378561,1
479953,1
509819,0
267543,0
342704,0
215321,0
370609,1
404077,1
255219,0
317587,0
454288,1
360998,0
355502,0
207057,1
526438,0
218002,0
207789,0
269384,1
357022,0
453182,0
306864,0
164870,0
397688,0
172560,0
503334,1
401413,0
225043,1
450093,1
263188,1
346773,1
411750,1
177437,0
584979,0
336790,0
521458,1
555407,0
362481,0
285699,1
151586,0
478194,0
272197,0
250292,1
394301,0
303919,1
192468,0
583274,1
259821,1
188262,0
519975,1
268920,1
556035,0
585293,1
390755,0
174452,0
201082,0
224171,0
527293,0
335342,0
278616,1
179238,0
244460,0
304784,0
468258,0
459450,0
161842,0
456058,0
238078,0
248135,0
209536,0
438213,0
533056,1
418664,1
305978,0
503934,0
153217,1
149753,0
249234,0
542046,0
467553,0
215783,0
339863,1
528880,0
213373,0
379475,0
387197,0
451647,0
319271,0
496499,0
568022,0
280340,0
548004,0
267491,0
444182,0
290795,1
219004,0
179986,1
354641,1
251614,1
237123,0
436749,0
328645,1
519592,1
581102,0
400488,1
537397,0
424329,0
157563,0
416786,0
302147,1
166289,0
162718,1
342142,0
369364,0
162683,0
176784,1
365007,1
258769,0
300725,0
187337,1
427311,1
450035,0
408630,1
314976,0
219104,1
366659,0
154923,1
475938,0
190438,1
247163,0
380687,1
149131,1
194387,0
544645,0
268583,0
176232,0
292168,0
213928,0
441748,1
569006,1
218238,0
194222,1
321930,0
534053,0
558487,0
355861,0
212235,1
236492,1
312688,1
495679,0
460682,0
330068,0
270336,0
316229,0
259608,0
322934,1
258411,1
357970,0
363609,0
521286,0
515229,0
168729,0
578043,0
509944,0
458402,0
497881,0
397918,1
175016,1
495842,0
386707,1
309390,0
311229,0
378468,1
351273,0
497310,1
393661,0
554638,0
579366,0
182859,1
484634,0
389061,0
499370,0
189863,1
319814,0
539093,1
360120,0
212176,0
578987,0
329799,1
510585,1
576073,0
541494,1
297631,0
358814,1
383853,1
559871,0
210918,0
562139,0
490337,1
459074,1
313652,1
349355,0
405365,0
585718,0
389053,1
438228,0
520243,1
325643,0
188055,0
323633,0
579639,1
522335,0
528326,1
393728,1
339996,0
502615,0
530838,0
432609,0
451896,0
300286,0
330539,0
214661,1
423003,0
496400,0
255203,0
545407,1
321574,1
270340,0
476793,0
367793,0
382033,1
319531,0
213822,1
463429,0
264844,0
330488,1
433379,0
522877,1
571505,0
454677,0
563730,1
202914,1
437953,0
343348,1
549261,0
539471,0
185483,0
163257,0
359092,0
467170,0
253599,1
352922,0
411553,0
233201,0
428579,0
393134,0
584280,0
449899,1
531480,0
310598,1
328526,1
208599,1
554433,1
497208,1
324417,1
212520,1
191661,0
493358,1
259336,1
322431,1
286611,1
436283,1
526709,0
229161,0
310938,0
537277,0
484741,0
303303,0
467693,0
390186,0
538679,1
312125,0
453486,1
419246,1
147694,0
538363,0
381174,0
528704,0
166324,1
279723,0
165293,1
361891,1
430247,0
154874,0
512486,0
584202,1
360183,0
511146,1
202435,0
236098,0
493414,0
238758,0
433718,0
504645,0
359440,0
549989,1
173877,1
589787,0
364358,1
330528,1
273885,0
435382,0
354307,0
546962,0
353360,1
276342,0
240821,0
435543,1
479733,0
579017,0
326852,0
249999,0
572950,0
297804,0
413056,0
379792,0
398342,1
435488,0
291915,0
357038,1
281838,0
494453,1
272054,0
434270,1
498750,0
510719,1
358268,0
556790,0
330230,0
576859,0
329310,0
294554,1
543634,0
196105,1
397344,0
418460,0
523354,0
482656,1
563450,0
310683,0
332054,1
361070,0
457862,1
537487,0
470113,0
336836,0
564994,0
557719,0
356066,0
165452,1
283421,0
473597,1
504551,0
563782,1
554170,0
409182,0
386353,0
230931,0
189524,0
470065,0
220572,1
189024,0
292390,0
559070,1
321886,0
165793,0
571958,0
461275,0
205334,0
538914,1
377213,1
283887,0
443672,0
453421,0
569915,1
450357,1
423838,0
574399,0
378718,1
449963,1
588644,1
570501,0
382295,0
359450,0
576847,0
194096,0
154925,1
340363,0
556205,0
277174,1
256481,1
363887,0
385193,1
171457,0
412559,0
216242,1
225744,0
203307,1
279829,0
443722,0
164084,1
164281,1
482821,1
511102,0
392352,0
493636,0
242082,0
189647,0
569571,1
240712,0
244442,1
262228,1
482435,0
263089,0
243216,1
360743,0
430579,0
309868,1
533743,0
300942,0
163917,0
259147,0
447609,0
245627,0
585651,0
429770,1
149396,0
202363,0
306881,0
210995,0
296506,0
360647,1
588828,1
530279,1
191648,0
364754,1
521824,1
379481,0
220253,0
201418,1
195870,0
214550,0
429780,0
562521,1
511838,0
333199,0
578084,0
459778,0
279532,0
336474,0
411589,0
404725,1
358425,1
348556,1
493143,0
358204,1
273688,0
324999,0
489359,0
487072,0
382261,0
192586,1
255647,0
313474,0
404119,1
374879,1
202387,0
232408,0
534231,1
368915,1
455727,1
390567,0
384930,0
235237,0
527481,1
191149,0
539729,1
437508,1
391849,1
147794,0
188428,1
345448,0
439468,0
255924,1
562974,0
215492,1
585789,0
430612,1
373235,1
340344,0
456429,0
207769,0
569457,0
410499,0
216146,0
287601,1
212920,1
270318,1
271464,0
569343,0
306372,0
276040,1
471450,1
475290,0
269715,0
252939,1
444375,0
479278,0
337526,0
211427,0
568619,1
315340,0
503105,0
173124,1
380050,0
409889,0
579508,0
366517,0
347449,1
432661,0
432045,0
549009,0
174566,0
458977,0
258822,0
351002,0
151029,1
499472,0
290850,0
406910,0
312926,0
375744,0
583454,1
387780,0
271846,0
512977,0
481649,0
513578,1
517095,0
355013,0
519598,1
430741,0
563744,0
282632,0
184680,1
574565,0
223016,0
291299,0
283314,0
149444,0
516764,0
495894,1
225714,1
438257,0
520751,0
268784,0
375082,0
423482,1
415988,1
278574,0
253071,0
434466,1
402770,0
149704,0
318450,0
546671,1
587868,1
529230,0
264646,0
406827,0
401496,1
443226,0
463861,0
458991,0
492406,1
226492,0
381769,1
351120,0
547876,1
352030,0
371752,1
176399,0
158981,0
508095,1
274271,1
587457,1
495963,0
437709,0
408499,0
383883,1
392488,0
359423,0
254422,0
589701,0
164725,0
524075,1
539905,0
265937,1
551320,1
352383,0
458825,1
436822,1
212949,0
447919,0
387816,0
365198,1
369624,0
557006,0
235313,0
373840,0
198004,1
278559,0
302793,0
525987,0
205808,0
486394,0
270053,0
368321,1
409252,1
288677,1
212198,1
293183,0
393971,1
411814,0
504228,1
333906,1
414584,0
494462,0
360391,0
391192,0
197836,0
292766,1
410731,0
306367,0
536044,1
340256,0
512801,1
516852,0
460271,0
372913,1
407635,0
207537,1
230707,0
395989,0
365392,0
522180,0
425195,1
160892,1
589966,0
281695,0
582881,1
564304,1
565001,1
500735,0
276686,1
238869,0
568807,1
297027,0
183085,1
387202,0
491592,0
553030,0
506548,1
501521,0
346574,0
458498,1
535887,1
571326,0
464983,1
440461,0
513773,0
309794,0
338079,0
425130,0
248304,1
222559,0
308988,0
459121,1
553840,0
430785,0
559984,0
380783,1
492212,1
179229,0
547245,1
377661,1
166797,0
400251,1
229548,1
439016,0
432188,0
352550,0
317993,0
159006,0
537020,0
359497,0
478035,1
475924,0
305774,1
422718,0
215328,0
513549,1
574482,0
433938,1
231951,1
578968,1
364900,0
214514,1
373536,0
446350,0
244744,0
326273,1
322575,0
314146,0
576806,0
392626,1
221962,0
348651,0
450586,1
346731,0
389654,0
356658,0
302979,0
376763,0
413007,1
453689,0
352816,0
503660,0
471482,1
224472,0
284693,1
308383,0
402809,0
191456,0
367523,0
209987,0
575517,0
449932,0
578151,0
484576,0
313593,0
379983,0
590766,0
515472,0
426852,1
297964,0
372770,0
327524,1
204384,0
262213,1
443604,0
583885,0
509698,1
300127,0
446562,0
372477,0
273658,0
315969,0
350213,0
150839,1
427488,1
232239,1
534295,1
484937,0
476303,0
533769,1
301891,0
394440,1
210778,1
489727,1
301561,1
417683,0
582156,1
307471,0
280984,0
582311,0
349311,1
331351,1
542394,1
401706,1
327164,0
405121,0
532696,0
442402,1
560283,0
500105,1
225960,1
471781,1
271272,0
442689,0
185200,0
565803,0
446099,0
408501,0
509294,1
172098,0
186422,1
182248,1
525396,0
518406,0
154435,0
566987,1
285526,0
358156,0
299757,0
497808,0
233944,0
182816,0
328779,0
335558,1
334530,0
308201,0
254973,1
541073,0
227002,1
476348,0
314823,0
573296,0
423505,0
176583,0
193404,1
526018,0
270886,1
189966,0
187302,1
199838,0
455086,0
147703,0
397662,1
316256,1
531716,0
229865,1
577290,1
263038,0
170286,0
434417,0
205949,0
405382,0
235652,0
556010,0
541261,0
460853,1
400635,1
194767,0
444108,1
456910,1
420935,1
535622,0
281800,0
491749,0
411848,0
510177,0
176849,0
380600,1
334347,1
183498,1
418530,0
347856,0
277310,1
423823,0
557520,0
439648,0
293394,0
490229,1
228083,0
387384,1
286139,0
586235,1
306490,0
471962,0
250984,1
268802,0
191044,0
187405,0
489814,0
397985,0
567891,0
590099,1
456142,0
267320,0
512800,1
358949,0
502507,0
458101,0
380119,0
221351,1
211486,1
377055,0
190074,1
267795,1
444927,0
374499,0
253379,1
503610,0
174051,0
165498,0
432792,0
406520,1
154395,0
542617,0
488280,0
431444,0
549622,0
342834,0
303070,1
428921,0
434212,0
339178,0
292301,0
308913,0
246595,1
345898,0
516469,0
496519,0
206321,0
393732,1
373526,1
184692,0
154026,0
216998,0
253760,1
313684,1
328840,0
151736,0
213258,0
551603,0
296975,1
242388,0
461163,1
376710,0
254339,1
482917,0
279526,0
568344,1
434159,0
415985,0
429897,1
567671,1
182775,0
247464,0
480096,0
327692,0
342769,0
430835,1
216124,1
337453,0
540771,1
448991,0
283407,0
477001,0
384693,1
362068,0
180368,0
520916,0
254257,0
371900,0
265574,1
339031,0
274383,0
324458,1
351057,0
576628,0
295564,1
504646,0
562818,0
538704,0
381137,1
434655,0
285158,0
147696,1
294834,1
503779,0
412508,1
523961,1
455771,0
310794,0
417659,0
340984,0
301223,0
471426,0
235052,1
174860,0
473451,1
309336,1
368404,0
322982,0
563712,0
172253,0
556486,0
483143,1
233520,1
345167,1
350541,0
281019,0
175542,1
554078,0
528575,1
424715,0
176030,0
418104,1
273102,1
257290,1
567849,1
394219,1
322194,0
444164,0
282557,0
200153,0
198447,1
435597,0
331077,1
473579,1
474341,0
486876,1
298052,0
586227,0
334032,0
574901,0
412149,0
302225,1
531611,0
442002,1
350794,1
190610,0
454271,0
217212,0
421130,0
471636,0
245799,1
338773,0
336546,0
557467,0
579447,0
179817,1
416652,0
518101,0
197320,0
384408,0
413070,1
493191,0
172591,1
519290,0
512758,0
359428,1
527060,0
321122,0
530977,0
156589,0
454388,1
315636,0
395873,0
457948,0
239039,0
436449,0
477186,0
279905,0
363116,0
529161,1
415677,0
399745,1
320948,0
159295,0
365828,1
539309,0
335137,0
156873,1
318102,0
315998,0
277117,0
586848,1
405599,1
536550,0
170601,0
195869,0
586003,1
531197,1
284238,1
270758,1
147036,0
279022,1
331046,1
418391,1
565894,0
499194,1
517404,0
427668,1
395963,1
299340,0
562508,1
526319,1
549918,0
499168,0
156364,1
541312,0
529156,0
467540,0
226372,1
484269,0
411892,0
420673,0
157735,0
341423,0
334069,1
397064,0
311977,0
171255,0
585819,0
491090,0
292866,0
355580,0
555724,1
563452,0
501648,0
340027,0
390477,1
579100,0
590394,1
357938,1
163914,0
502504,1
292728,0
421298,1
234621,0
401333,0
371972,1
260064,1
308322,1
434214,1
297425,1
369606,0
364021,1
312890,0
321046,0
284470,0
359576,1
549677,0
178502,1
302938,0
537910,0
426135,1
322893,1
301438,1
512593,1
523044,1
148400,0
439611,1
422849,1
300087,0
485749,0
213509,0
278177,0
397961,0
419335,0
283438,0
564944,1
521606,0
501540,0
552095,0
588795,1
280079,1
568999,0
160161,0
210028,0
184762,0
545281,0
556908,0
383986,0
315210,0
221439,1
234690,0
493044,0
346631,1
310079,1
394601,1
559401,0
365160,0
434277,1
453219,0
167085,1
562982,1
300705,1
394537,0
319589,0
323784,0
180016,0
225788,1
196793,0
449995,0
358351,1
365093,1
392498,1
193263,0
186649,0
242441,0
413348,0
497435,1
511429,0
336045,1
488700,1
388172,0
305131,1
192473,1
305282,0
330914,0
549065,0
312000,0
548919,0
443008,1
270437,1
230075,0
563560,0
312550,1
399752,1
280378,0
225415,0
514111,1
360798,0
585467,1
178020,1
278986,0
586220,0
346760,1
417540,0
274108,1
384682,0
250826,1
541144,0
529432,0
439701,1
452292,1
470821,0
394484,1
557657,1
320172,1
547562,0
177382,1
203971,0
424780,1
521126,0
482049,0
276770,1
441012,1
377882,1
425734,0
157922,0
308792,0
257859,1
207108,1
302734,0
359832,1
344802,0
279063,0
589631,1
252998,0
262665,0
437283,1
421236,1
537983,0
540754,1
366024,0
176926,0
286885,0
210544,0
545124,1
472756,1
561360,1
447456,0
472618,0
547311,0
552268,1
528913,0
315985,0
350662,0
528052,1
147568,0
162434,0
540837,0
585535,1
538626,1
403912,0
454492,0
482948,1
504475,0
212789,0
148981,0
458474,0
561773,1
204654,1
352209,1
178874,0
319937,0
412717,1
448305,0
514527,0
588141,0
544678,0
205455,1
290046,0
226503,0
513460,0
433215,0
313654,1
399398,0
492163,1
548427,0
287929,1
351370,0
439162,0
167930,1
400066,0
222983,1
320915,0
542273,1
289920,1
519324,1
498158,0
367294,1
564038,0
360057,0
566172,1
399565,0
402919,1
313310,1
512519,0
477927,0
268452,0
351352,0
564441,1
559976,0
259256,1
290668,0
586917,0
468911,1
338597,0
208732,0
422354,1
507594,1
512394,1
470732,0
301109,1
372560,0
247249,0
320260,1
466490,0
287567,1
296695,1
346030,0
291413,1
212818,1
204426,0
223851,0
224922,0
443171,0
337839,0
283661,0
227705,0
331930,0
514269,0
538080,0
559777,0
461635,1
496033,1
545159,1
317790,1
531734,0
590074,0
257978,0
183078,0
357405,0
375517,0
529786,0
362933,1
375639,1
498134,0
235387,0
224861,0
550092,1
277615,1
590285,0
182665,0
283995,0
380982,1
203266,0
217536,0
342714,0
426984,0
516084,1
541422,1
342473,1
310284,0
193265,0
214163,0
412163,1
317426,1
481675,0
477168,1
169415,1
313835,0
210720,0
260434,0
423792,0
549267,1
439250,1
363097,0
585648,1
581367,0
373385,1
149815,1
547470,0
386909,0
203834,0
218135,1
363359,1
223491,0
238339,1
377319,1
244908,1
390861,0
345290,0
268887,0
204062,0
538743,0
368244,0
401253,0
566695,1
355011,1
459570,1
316778,0
351826,1
383217,1
184226,1
342061,1
416910,1
165416,1
347050,1
354319,1
324787,1
196287,0
182230,0
492495,1
415699,1
155501,1
347570,0
149388,0
316770,0
545313,1
309600,1
224640,1
374849,0
586472,0
236874,1
471411,0
238469,0
542809,0
372480,0
386702,1
572975,1
454983,1
312577,0
427234,0
541008,0
261633,1
218523,0
305567,0
167916,0
503143,0
227009,1
313876,0
195380,0
390418,0
319308,0
428096,1
390521,1
477006,1
438513,0
436218,0
540242,0
435784,0
569738,1
538924,0
374208,0
172473,0
397315,0
531848,0
249303,1
519176,0
457698,1
225479,0
394389,1
563950,1
427449,0
391289,1
197644,0
231020,1
367923,1
210119,0
294991,0
274154,1
200860,0
197004,1
149086,1
333304,0
238900,0
503707,1
173670,0
520383,0
408422,1
324125,1
319853,1
199117,1
486515,0
169074,0
572669,1
382301,0
577429,0
523778,0
482138,1
295305,1
425566,0
286484,1
429682,0
257084,0
345495,1
212471,1
337094,0
544598,0
391030,0
284088,0
333809,0
412764,0
269763,0
378361,0
342995,1
265459,1
166217,0
200947,1
375220,1
522549,0
216311,0
385025,1
545009,1
492200,0
459158,0
571206,1
177511,0
419237,1
326514,0
188597,0
448142,1
572967,1
354080,0
315312,0
344165,0
550510,1
569960,1
441432,1
282741,0
279761,0
328577,0
296680,0
470864,0
553331,1
288674,1
402068,1
158262,1
495694,1
564586,0
269987,1
359408,0
295929,0
349990,0
206364,0
437284,1
532488,1
277192,0
386693,0
198594,1
433468,1
180218,0
326970,0
284343,0
570524,1
238224,0
490848,1
498169,0
365555,0
189408,0
217389,1
254101,1
416904,0
565020,1
571872,1
457923,0
169294,0
470587,0
227976,1
570258,0
401696,1
170734,1
380540,1
215595,0
422614,0
184165,0
429611,1
305346,0
273626,1
237503,0
570964,0
574867,0
334968,0
531303,0
279703,0
390718,1
461789,0
302036,0
260437,0
257375,0
320867,0
474447,0
175315,0
519601,1
567615,0
235407,1
432370,0
410587,0
482421,1
347903,1
547401,0
306730,0
388448,1
444212,0
523267,1
438150,1
266162,0
266655,0
481358,0
421834,0
498280,1
322506,0
363270,0
539943,1
535212,0
412082,0
530681,0
543169,0
410434,1
466484,0
465858,0
370054,0
188790,0
236587,0
185665,0
367895,0
174922,0
291494,0
239141,0
418445,0
425175,0
473966,1
493321,1
184184,0
324301,0
172777,1
397944,1
172016,0
385062,0
568775,0
519312,0
405916,0
530905,0
455927,1
188431,0
266368,1
476792,0
354922,1
441218,1
356975,0
227769,1
417646,1
469527,0
255097,0
177568,1
343397,0
549074,0
560057,0
183685,1
566501,0
540971,0
206067,0
433248,0
511283,1
203918,0
457627,0
506551,0
348297,0
151544,1
271553,0
201532,1
330784,0
437312,0
433312,1
158707,1
464011,1
239178,0
173982,1
276854,1
524097,0
379757,0
526993,1
188028,1
369706,0
208085,1
472222,0
185409,0
528944,1
275170,1
153174,0
491354,1
292240,1
308577,1
182963,0
561493,0
524221,0
265832,1
176370,0
240764,1
461924,1
247794,1
225982,0
240101,0
243806,0
344412,0
277178,0
367381,0
232561,1
411899,0
430841,1
196298,0
511595,0
261334,0
374637,0
537422,0
150377,0
277385,0
371775,1
161909,1
503491,0
565525,0
334495,0
168777,1
367717,0
531482,0
550248,0
569792,0
564312,0
502246,0
567906,0
452714,0
421472,0
381628,0
470897,1
163882,0
575017,1
321657,1
338315,0
314866,0
201050,0
510838,1
332069,1
225129,0
294061,1
282252,0
464890,0
276654,1
463783,1
347523,0
207547,0
587153,0
395024,1
335687,1
185009,0
368551,0
287064,1
524215,1
226337,0
437372,0
285793,0
411281,1
442342,0
374016,0
262234,1
456948,0
290924,1
495609,0
484647,1
500069,0
240703,0
369419,0
457085,0
569963,0
300949,0
463633,0
354675,0
500514,0
330340,1
345736,0
345512,0
580703,0
220502,0
341861,1
375708,0
581097,1
401886,1
370034,1
350819,0
194554,0
237046,1
572846,0
388884,0
564209,0
384177,1
527155,0
252753,1
268293,1
561250,0
337689,0
452115,1
357890,0
317821,0
267752,1
445335,0
420314,0
389046,0
360939,0
309877,0
407595,1
204187,0
534064,0
175989,0
263329,0
453822,0
346044,0
518398,0
486311,1
293382,1
354869,0
355016,0
419207,0
150197,1
542419,1
489840,0
585247,1
336278,0
583045,0
524879,0
577243,1
516252,0
214361,1
489529,0
414776,1
166582,1
457391,0
549792,0
359555,1
291726,0
397864,0
365883,0
204194,0
268687,1
540335,1
397179,1
387976,0
401061,1
437780,0
297363,1
173622,0
230858,1
542178,1
473196,1
428008,0
296100,0
191812,1
176445,1
348751,1
488862,0
419882,0
366707,0
310209,0
319963,0
304080,0
267070,1
569841,0
562665,0
458836,0
528205,0
249160,0
530812,0
464969,0
198935,0
494872,0
515915,0
563243,0
551640,1
362606,0
254371,0
221280,0
320713,1
364679,0
525459,0
536207,0
320068,1
272599,0
571763,0
533225,0
369136,0
322049,0
190821,0
539721,0
290337,0
462810,0
175346,0
476333,1
512064,1
216291,0
360675,0
308434,0
470159,1
163901,1
345454,1
560279,1
474730,0
263163,0
429814,1
223119,1
455556,1
338678,0
587966,1
538103,1
203774,0
190621,1
208151,1
327212,0
459271,1
273177,1
344348,0
283262,0
320016,0
537583,1
274145,0
488987,0
203633,0
391112,1
252056,1
283466,0
494141,1
330582,1
287074,0
189259,1
